class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38320,,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,,,,,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,6,,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224,0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,1460,0,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,0,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
pos,881372,2,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,532540,455260,490800,410920,383120,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,0,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,1568,,28,28,0,0,0,0,0,0,170,960,49260,69354,0,0,47870,0,0,0,0,0,105220,83340,63846,15038,0,0,0,0,34,20,0,0,0,0,0,0,84210,35532,2,0,256,120,284,342,71474,47254,14,0,0,0,64272,40020,10906,3270,884,150,106,136,0,0,169126,18,268,186,0,47870,1420,38750,24250,,,,,,,,,62980,1567.45,169126,169126,167374,402,612,16374,168320,119744,1209600,3520,2,14,0,87973.44,0,31576.32,0,0,0,0,0,644,25590,66178,26930,362,40,0,2,8,169126,,422,50,1094,7092,10634,23802,71638,4766,246,0,40,84,19156,51116,0,244,0,10,90356,192,84,0,0,0,0,0,0,0,0,1008,118,80,0,0,2204,590,1849380,189984,0,0,0,0,567540,124,142,33474,16762,7766,2540,5730,50248,2934,144,146,0,0,0
neg,31044,,0,,0,0,0,0,0,0,1756,277192,1227340,341728,5424,0,980550,0,54,0,0,0,1737570,1614092,232456,90524,0,0,0,0,0,0,0,0,0,0,0,25008,889912,602600,335920,0,1918,1530,2636,4640,1040534,802178,4,0,0,0,643286,274842,155854,121610,123920,133026,295692,105210,0,0,1970370,240,474,416,78,980550,17842,133816,98072,148220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80820,31044.99,1970370,1970370,1922904,14022,368420,73536,756380,1853440,1209600,0,,,,1705293.12,0,150793.92,,,0,0,0,64998,853578,821526,101492,9630,2152,64,,0,1970370,,1612,220,48432,66418,134990,1473138,124718,3908,4,0,,,,,,,,,,1082,140,0,0,0,0,0,0,0,0,9222,37808,7012,0,0,76034,11468,2160320,302074,0,0,0,0,29917100,,,155622,324320,251414,117176,237714,280626,216812,140552,128584,620,0,0
neg,448,0,2130706432,18,0,0,0,0,0,0,22524,15234,17334,0,0,0,21588,0,0,0,1228,2112,48858,35342,38760,6352,0,0,0,0,18,20,0,0,0,0,0,0,0,2704,52388,0,286,26,40,1100,152,50040,3448,0,0,0,37688,9520,4260,1362,658,442,232,462,200,268,88964,6,8,8,0,21588,786,24644,13528,,,,,,,,,37880,447.76,88964,88964,85906,181,0,8310,88080,55384,1209600,1406,2,24,0,25593.6,0,28564.8,2,38,0,0,7542,14964,25268,4304,2930,82,2,0,2,20,88964,0,1412,48,642,12918,3686,7400,26250,2664,72,0,46,14,28278,11374,0,0,0,0,28440,180,392,0,0,0,0,0,0,0,0,940,54,6,0,0,690,130,73760,7368,0,0,0,0,0,3.74,148,30248,6416,1800,744,1248,1246,7062,6328,0,0,0,0
neg,41110,,1106,946,0,0,0,0,0,0,2128,1098246,2486674,552748,26272,0,1848052,0,0,0,0,0,3287066,2454042,1012310,760600,0,0,0,0,2516,410,0,0,0,0,636,1939302,2226130,0,0,0,2246,912,1320,322528,3094078,744596,388,0,0,0,2264934,639940,281276,215416,211788,282968,269746,0,0,0,4300138,0,26,174,8,1848052,76354,330220,680106,291080,284180,255020,,,,,,174700,41109.35,4300138,4300138,4300492,20208,519456,61230,663180,4166068,1209600,171378,2,208,0,3342618.24,25972.8,794266.56,0,0,0,0,0,107596,1142412,2205744,660932,39468,8386,1530,6,10,4300138,,4870,874,265196,653752,187512,2058312,977064,18008,476,4,1510,1148,445458,24722,0,13310,0,90,3363340,6284,134,0,0,1170,27074,0,0,0,0,38562,42094,7216,0,0,110672,37234,8842420,2290434,0,0,0,0,1412650,1489.22,1580,870740,1540156,605338,280954,390824,230222,124008,65630,58016,180,0,0
neg,1660,0,22,,0,0,0,0,0,170,19160,59106,43494,6600,9248,178,51290,0,0,0,2402,10878,147394,135082,44156,5268,0,0,0,0,4,20,0,0,0,0,0,0,0,30474,107482,0,912,316,2336,654,370,8020,121778,2426,1144,0,69240,11136,6170,31256,10166,3878,5884,224,2,0,194108,6,0,0,0,51290,1116,336,43452,,,,,,,,,43040,1659.7,194108,194108,193280,0,0,18760,192940,138478,1209600,2252,,,,0,0,0,0,120,0,0,9162,30492,68372,11608,6110,11972,240,0,,236,194108,0,3428,134,96,3220,16608,20792,87902,5776,0,0,,,,,,,,,,542,304,0,28084,0,0,0,0,0,0,984,0,0,0,0,0,0,0,0,4,22,0,0,659740,655.18,260,58926,11882,2508,876,2560,3652,6452,49506,1594,0,0,0
neg,39286,,106,90,0,0,0,0,0,0,4378,1161384,1244288,43074,278,0,1137114,0,2436,5814,0,0,2071680,1644488,602414,361472,0,0,0,0,90,188,0,0,0,0,0,0,1708916,182246,562240,0,3158,410,806,3950,1024350,1419956,772,0,0,0,760190,714646,304058,227096,182122,133244,124486,7560,0,0,2674620,528,60,422,2,1137114,40148,311094,288642,258280,279260,,,,,,,58940,39285.29,2674620,2674620,2669546,13785,10082,19944,248820,2453402,1209600,72646,0,174,0,2144283.84,0,305085.12,0,0,0,0,0,335776,1621490,455272,30972,8264,1616,12,0,6,2674620,,5234,542,5160,182820,99076,899000,1235900,25532,138,0,96,234,1979744,277160,10,5054,0,0,2168982,1878,278,0,0,0,0,0,0,0,0,21712,31012,6914,0,0,59752,12130,451000,95004,0,0,0,0,38285290,931.08,1194,336642,441590,246282,104604,218974,236994,270640,306428,286296,4952,0,0
neg,39382,,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,,,,,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
neg,39196,,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,,,,,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,26,,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,,,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,43746,,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,,,,,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
neg,50182,,0,,0,0,0,0,0,9098,1057938,1986028,403278,46712,1596,0,1643624,0,0,0,12226,21210,3169504,2921846,492000,209328,0,0,0,0,0,0,0,910,4182,4806,8554,16366,126140,1574296,1769396,0,3874,764,862,1622,198470,3298032,2,0,0,1024,1392972,863436,463622,339032,169516,113218,160950,1904,0,0,3674398,104,404,320,0,1643624,33854,170940,319276,156600,162900,160160,,,,,,6600,50182.79,3674398,3674398,3665990,16363,435730,852,39040,3504650,1209600,0,,,,2559759.36,0,939483.84,,,0,0,302588,2194146,791752,186178,24910,4574,494,8,,12,3674398,,6780,468,84902,630140,227828,2064552,463226,26510,244,0,,,,,,,,,,2900,106,0,0,0,0,0,0,0,0,16398,7524,2322,0,0,46858,7712,6106900,1071918,0,8886,0,0,16064820,,,970108,441470,180108,78298,180402,337130,193940,1065882,56834,478,0,0
neg,42954,,774,746,0,0,0,0,0,0,912,120622,1883854,701876,31324,0,1281646,0,0,0,0,0,2607118,2405428,255116,165586,0,0,0,0,660,160,0,0,0,0,0,0,734972,2003616,0,0,1212,392,710,142744,2255924,337490,116,0,0,0,889800,630406,371184,251066,177492,147970,267240,3430,0,0,2862640,0,962,1216,26,1281646,27040,131934,122752,95980,125380,,,,,,,29840,42954.36,2862640,2862640,2871010,13135,13888,41942,439160,2738588,1209600,89218,0,76,0,2369693.76,0,366861.12,0,0,0,0,0,4500,519628,1452318,688292,63958,9058,834,116,130,2862640,,2902,446,10022,272530,209164,1978080,262668,2776,0,0,1066,386,2353966,330944,0,4986,0,14,2383792,1730,282,0,0,0,0,0,0,0,0,12370,20824,3398,0,0,84080,14872,58520,24176,0,0,0,0,3128670,770.98,884,379704,540062,330486,146178,284016,250596,200064,312836,236664,57982,0,0
neg,322772,,,,0,0,0,0,0,489316,9780528,25011878,21420994,7814176,703688,7672,18794388,10766,0,,231550,441250,52152080,46239862,13377670,5818206,,0,10356,0,0,0,0,0,0,0,0,1160,4434,25398762,39823896,0,21722,8684,25014,31594,23315404,41821922,2290,1386,228,8,36755796,16618580,4132124,2034566,1319322,979228,981326,1491952,565040,350318,65757290,,,21234,0,18794388,882870,2971792,10389680,265300,244960,251660,261480,253540,259820,266020,257200,97840,322771.99,65757290,65757290,65567370,147390,,,412460,65228252,1209600,0,,,,25080746.88,16617518.4,23495979.84,34,1482,0,29224,843598,5032220,15096214,27026224,15826150,1332462,40158,2002,,,65757290,,18994,3858,8488764,18671718,8347986,24639272,5022970,34690,0,0,,,,,,,,,,106164,,,,,,,,,,378570,,,,,,,,,,,,,,14545.76,9672,40577968,10149972,6055996,1751886,2771716,2191222,749666,972476,7350,0,,
neg,78,0,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,,,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,0,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
pos,859228,0,604,,0,0,0,1152,268268,3204466,8535296,6137616,2345718,264748,20370,18,23629576,7700,0,0,4052592,5990904,43873760,39575362,16098440,6796052,2,0,0,0,5102,1590,0,0,0,0,0,0,0,3591506,17186146,0,86896,55492,74282,86546,124552,13617244,3501258,3195038,36344,0,8446910,3464216,2195474,1516086,1057240,768126,567356,461898,267164,2033182,64035448,7290,13990,3346,0,23629576,744458,5330926,10750460,434740,243960,275120,284100,327260,346020,372060,379940,418300,859228.69,64035448,64035448,63107356,121241,35328,12318,1036580,60877358,1209600,0,,,,46251143.04,0,14559562.56,4492,8912,89500,399156,2398446,3380692,5793014,4720414,2926676,827170,199240,43344,,0,64035448,0,33760,4362,1395502,3191982,1079270,12691358,2301758,79350,310,0,,,,,,,,,,11782,524,0,0,0,0,0,0,0,0,518410,51462,13522,0,0,346762,49132,31311040,3459936,0,0,0,0,19889640,9893.08,9602,4743344,2768138,1317226,640108,1560522,6903298,2187952,631714,25340,10,0,0
neg,62438,,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,374860,,,,,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,81218,,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,140300,,,,,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
pos,453236,,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,232680,162300,189300,187600,189400,190440,453236.92,38100374,38100374,37843756,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,39986,,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,,,,,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,1712,,6,,0,0,0,0,0,62964,52520,67088,3906,0,0,0,74156,0,96,0,12744,20236,157166,143884,129040,12426,0,0,0,0,0,0,0,0,0,0,0,0,3376,158580,24522,0,1356,178,386,510,2730,181318,0,0,0,0,100430,31430,23060,20064,6120,2436,1028,1192,550,168,299078,22,12,68,0,74156,2128,95654,31648,,,,,,,,,127400,1712.35,299078,299078,302688,716,1202,28910,297680,186478,1209600,0,,,,95063.04,59459.52,30651.84,0,64,0,7042,88456,82842,5758,2180,164,36,0,0,,0,299078,,1344,68,4198,21132,82288,77356,92,0,0,0,,,,,,,,,,224,94,0,0,50,64780,0,0,0,0,1998,138,20,0,0,3534,550,246380,30200,234928,850,0,0,712410,225.14,266,92000,23112,13738,5044,6500,8874,7834,29360,16,0,0,0
neg,66592,,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,,,,,,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,41754,,0,,0,0,0,0,0,0,21984,328344,1096044,1091098,120996,3228,1264686,0,0,0,0,0,2389296,2173920,314144,193860,0,0,0,0,0,0,0,0,0,0,0,19382,555022,1586716,500574,0,2506,1928,3194,6876,101080,2546110,0,0,0,0,944620,617636,193486,140098,110310,128680,486444,40420,0,0,2703660,712,1452,830,134,1264686,33886,150890,162746,140040,146980,,,,,,,24320,41754.31,2703660,2703660,2710440,18051,39326,26496,281000,2661694,1209600,0,,,,2180590.08,0,479488.32,34,328,0,0,2030,129882,620440,1050898,824360,30096,3798,190,,0,2703660,,2572,254,60028,251770,105330,1210114,1025176,6360,90,0,,,,,,,,,,1236,36,0,0,0,0,0,0,0,0,15186,37494,5984,0,0,101916,18244,2917260,439924,0,0,0,0,1754340,599.2,664,490734,489050,235072,108964,213262,174688,167388,161332,544686,76518,0,0
neg,1048,0,158,,0,0,0,0,0,4244,103830,46142,2646,0,0,0,65502,0,0,0,6892,9898,160250,146268,111614,10200,0,0,0,0,108,230,0,0,0,0,0,0,0,80998,75864,0,968,362,462,3320,2874,146174,2702,0,0,0,102932,24054,14470,6782,3144,2912,1230,758,398,182,278882,18,6,14,0,65502,1440,93450,17234,,,,,,,,,110240,1048.04,278882,278882,268834,365,0,27228,277540,157288,1209600,3202,,,,71144.64,5729.28,78859.2,2,116,0,2518,65376,35248,40428,12384,730,128,50,0,,32,278882,0,1848,72,1286,27946,14102,81636,26590,3382,0,0,,,,,,,,,,314,72,0,0,0,5784,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,28970,457.16,218,87122,16768,14026,16478,15812,5212,1106,150,176,12,0,0
neg,0,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,,,,,,14460,0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,0,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
pos,391498,,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,524740,423900,469900,453940,440980,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,42,0,36,,0,0,0,0,0,0,28,8264,6972,0,0,0,6784,0,0,0,72,390,13310,6670,22140,1736,0,0,0,0,58,42,0,0,0,0,0,0,0,2830,12434,0,1296,16,20,34,36,366,13496,0,0,0,11874,1540,630,246,678,178,84,34,0,0,35574,0,0,0,0,6784,428,15166,6874,,,,,,,,,21760,42.89,35574,35574,33602,52,0,3174,35160,15412,1209600,724,,,,6002.88,0,8223.36,6,26,0,0,0,4588,9664,848,136,28,0,0,,24,35574,0,1256,36,386,948,328,4382,6522,1336,70,0,,,,,,,,,,120,72,0,0,0,0,0,0,0,0,430,0,0,0,0,336,68,0,0,0,0,0,0,0,156.12,96,9506,4444,594,304,250,98,50,18,0,0,0,0
