class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,278,,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,,,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,39310,,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,,,,,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
pos,1115358,0,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,258200,317680,307440,273820,199200,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,0,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
pos,1371632,,,,,,0,86114,1598732,18412354,43533168,38614924,18941596,4051016,229074,0,35945954,6430,348736,,6869074,10094936,92300734,86540662,26752452,11520172,,0,0,0,,,0,0,0,0,0,0,226702,70982714,54257562,0,113492,162064,308564,644948,87839714,36398194,2,0,0,0,20612942,44177946,12703198,10273126,10060564,7821608,5530198,4844798,2782696,6659902,125919114,,,,,35945954,1261638,7118586,19619564,317160,595700,533420,481340,435160,300380,290180,330460,22780,1371631.54,125919114,125919114,126424790,679749,,,59860,125466978,1209600,,,,,80354438.4,32908795.2,12199011.84,,,54030,2882916,21002420,43543382,40928522,15522356,1412078,106848,14180,246,,,125919114,,37924,9568,8523868,10029562,17786438,86445752,2607434,26426,6,0,,,,,,,,,,,,,,,,,,,,717162,,,,,,,,,,,,,,,,45480292,17066678,11579570,4418522,11696242,29071678,5933448,200088,20460,0,,
neg,180,,40,40,0,0,0,0,0,0,2436,13714,1570,206,0,0,7532,0,0,0,0,0,206800,203496,5970,1554,0,0,0,0,30,8,0,0,0,0,0,0,17926,0,0,0,244,156,456,1210,5562,10298,0,0,0,0,10112,5106,1698,650,218,94,44,4,0,0,212800,0,32,2,6,7532,444,2942,3010,,,,,,,,,5840,179.19,212800,212800,214800,57,0,21174,212620,17926,1209600,1134,0,4,0,,,,2,26,0,0,0,8478,7644,1592,212,0,0,0,0,4,212800,,126,16,54,1208,1024,5578,8684,1206,30,0,74,18,13966,3240,0,6,0,0,14588,46,22,0,0,0,0,0,0,0,0,228,90,14,0,0,920,188,20,2,0,0,0,0,0,97.16,36,4318,5810,2492,794,1172,3328,12,0,0,0,0,0
neg,1194,0,44,0,0,0,0,0,0,46930,40460,5422,3608,0,0,0,19992,0,90,0,20032,28316,66134,74316,52584,4496,0,0,0,0,98,80,0,0,0,0,0,0,0,13908,82512,0,614,700,4212,6306,4202,36360,15078,28948,0,0,50220,25926,10188,4326,3048,1620,786,296,10,0,138896,34,32,176,2,19992,780,37328,14966,,,,,,,,,51800,1193.16,138896,138896,139866,352,0,13500,138000,96568,1209600,2216,0,0,0,65567.04,0,29822.4,18,54,0,5966,31478,13336,29598,15892,124,26,0,0,0,18,138896,0,1322,66,2682,1710,12526,42970,32688,2414,42,0,0,0,0,0,0,0,0,0,0,190,120,0,0,0,0,0,0,0,0,1080,120,30,0,0,1232,254,264880,26442,0,0,0,0,193160,170.72,128,32340,10448,5902,4510,9850,13634,7960,11744,32,0,0,0
neg,31768,,0,,0,0,0,0,0,0,1016,168408,1384530,591540,11170,0,1063772,0,0,0,0,0,1941026,1747016,324246,155310,0,0,0,0,0,0,0,0,0,0,0,24886,796706,789938,545134,0,7072,10612,14486,31038,1627784,463464,2208,0,0,0,879274,251636,147906,132360,132254,156832,233596,185258,36284,1264,2265746,272,362,658,132,1063772,24166,145632,177144,144640,,,,,,,,175540,31767.7,2265746,2265746,2240866,15850,148984,102812,1051380,2156664,1209600,0,,,,1884090.24,0,269251.2,,,0,0,0,6070,472356,1149234,498440,25854,4368,342,,0,2265746,,2882,440,81472,149856,258594,1496832,157912,8676,0,0,,,,,,,,,,1422,100,0,0,0,0,0,0,0,0,14118,41186,6216,0,0,61888,8286,3871360,629532,0,8470,0,0,2512470,,,281506,486350,272452,133408,263442,311994,169088,92350,135148,10926,0,0
neg,5488,,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,,,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
neg,8,0,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,,,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,0,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,2368,,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,,,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,38936,,574,532,0,0,0,0,0,0,1646,238580,1876820,307142,15056,0,1061252,0,0,0,0,0,2227364,1959372,385134,234794,0,0,0,0,1106,182,0,0,0,0,0,95634,859896,1354246,129468,0,2680,4724,5572,58890,1876900,490436,42,0,0,0,666416,597900,222322,169346,135908,113446,151230,382638,38,0,2612940,40,38,334,14,1061252,28432,236896,147492,187680,166500,,,,,,,26820,38936.06,2612940,2612940,2621156,19021,1832,17172,189220,2439244,1209600,85078,2,34,0,2168536.32,0,269045.76,0,0,0,0,0,8930,797458,1396002,218626,13806,4144,278,104,110,2612940,,3136,464,77150,155406,84980,1511716,588340,17580,472,0,804,522,2153202,50802,0,19680,0,28,2185924,1494,284,0,0,0,0,0,0,0,0,15756,34162,10776,0,0,66202,12114,5064840,524710,0,0,0,0,843740,1126.08,922,287942,406412,371316,194216,352480,247718,187762,117116,232628,41654,0,0
neg,26372,,560,410,0,0,0,0,0,0,1516,246316,1373796,307328,14846,3166,995794,0,0,0,0,0,1539808,1176820,580300,295090,0,0,630,0,2612,546,0,0,0,0,0,26758,881680,286642,751888,0,4980,2394,2768,158360,1293418,485012,36,0,0,0,669448,484502,159490,115340,99180,102490,216532,99986,0,0,2120702,212,42,502,0,995794,38756,246294,330114,377420,,,,,,,,196540,26372.14,2120702,2120702,2095792,13222,2664,84834,904740,1946968,1209600,51782,0,130,0,1576787.52,30410.88,336633.6,0,0,0,0,0,10350,678234,1047976,192214,14906,3166,122,6,10,2120702,,5316,554,42548,151690,111142,1196024,421658,17842,194,0,770,1450,1418520,47280,250,14662,0,0,1607974,2104,724,0,0,1000,31466,0,0,0,0,26232,19992,5002,0,0,41858,10698,179880,29742,115274,4308,0,0,293990,1339.66,1294,385000,344826,222472,115250,359394,355874,129580,28750,5812,10,0,0
neg,31936,,0,,0,0,0,0,0,0,35286,699920,1055070,265170,2,0,1007642,0,116,0,0,0,1905428,1747632,273110,125378,0,0,0,0,0,0,0,0,0,0,0,14134,551168,1282916,207230,0,3654,1436,1778,6072,1159630,882872,4,2,0,0,815900,437266,187300,127474,102362,107774,169578,107162,632,0,2178950,76,1474,216,78,1007642,19460,135766,135030,156720,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111940,31935.85,2178950,2178950,,11852,291106,93876,964900,,1209600,0,,,,1831271.04,0,225939.84,,,0,0,1502,340934,969852,653736,80522,6900,1918,84,,0,2178950,,2790,318,96372,81258,179444,1543354,145184,6722,6,0,,,,,,,,,,1270,228,0,0,0,0,0,0,0,0,10664,21304,4258,0,0,65572,9494,3651460,495154,0,0,0,0,4483360,,,234028,373808,288996,142330,278734,340642,182530,106184,105482,2714,0,0
neg,137170,0,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,216620,208820,190660,200960,,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,0,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,12440,,104,70,0,0,0,0,0,0,648,190528,564762,82954,114,0,440936,0,0,0,0,0,808988,727604,135548,52088,0,0,0,0,286,90,0,0,0,0,0,61270,517966,121730,138036,0,784,222,408,11810,692340,133424,14,0,0,0,338432,189734,108122,91620,80752,30102,238,0,0,0,944836,0,462,84,0,440936,10948,79302,55720,,,,,,,,,132840,12440.18,944836,944836,946800,3263,3188,92748,941220,839020,1209600,33580,0,30,0,755799.36,0,82014.72,0,0,0,0,0,21370,389422,336278,81432,8590,1852,56,136,140,944836,,2006,196,764,53144,37320,549852,193488,2230,0,0,194,350,744240,41602,12,19870,0,0,764202,786,232,0,0,0,0,0,0,0,0,5988,14476,2412,0,0,29202,7204,16020,5436,0,0,0,0,554260,499.3,612,90492,186644,131650,64184,113066,114166,52974,34464,50326,1036,0,0
pos,377980,,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,206340,150180,113840,122520,120980,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
neg,174,,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,,,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,58736,,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,1310700,1310700,1310700,1310700,1310700,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
pos,121166,,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,41384,,226,186,0,0,0,0,0,0,320,257938,1851680,778286,71330,3860,1438712,0,84,0,0,0,2733196,2472598,564912,200982,0,0,0,0,950,114,0,0,0,0,0,58558,983632,1538256,382968,0,2752,1886,5870,361268,2171686,419948,4,0,0,0,1136942,640488,246608,190774,169896,160514,187730,230362,100,0,3298720,256,96,434,6,1438712,33396,379272,181704,159580,203480,,,,,,,195260,41383.74,3298720,3298720,3300452,18819,834,84202,872300,2963414,1209600,82738,0,82,0,2548489.92,0,411286.08,0,0,0,0,0,2312,567088,1675024,674438,37744,6512,296,54,58,3298720,,4652,606,45058,250604,151806,2088158,415878,6576,76,0,266,608,2494778,107852,42,44508,0,0,2577090,2010,274,0,0,0,0,0,0,0,0,18258,36916,6554,0,0,90324,11706,155620,22396,0,0,0,0,4095390,1405.3,1308,439538,602502,447728,231852,517102,400936,174334,69358,77668,2396,0,0
neg,8,0,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,,,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,0,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
pos,33326,,1298,,0,0,0,3564,317530,1994798,867174,52518,3564,0,0,0,1151516,15630,0,0,455764,755416,1957576,1953412,904324,348662,4,0,0,0,3446,306,0,0,0,0,0,0,2862,977518,2164770,93998,43212,17258,18444,31138,1202844,1926252,0,0,0,0,544152,1383312,317672,238488,172800,127544,105556,111942,131948,105734,3317826,104,412,628,2,1151516,51476,226150,676666,352140,301180,,,,,,,248880,33326.24,3317826,3317826,3317522,20720,44500,88104,896540,3239148,1209600,0,,,,2083135.68,613213.44,539152.32,634,974,23934,871786,1926800,367282,38524,9294,1452,76,0,0,,0,3317826,,1692,174,390590,822654,576966,1439044,8028,0,0,0,,,,,,,,,,2436,104,0,0,1130,614148,0,0,0,0,42644,22042,3746,18988,3678,104702,14504,7442640,922764,0,40106,0,0,23326270,417.32,508,1162614,479098,439734,235812,431494,307222,134548,47684,942,0,0,0
pos,729998,,,,,,0,0,18786,2611226,15496094,22092528,10269860,1395404,71512,2584,19943794,373262,356,,1334098,2371682,36303082,28422252,20924722,7398472,,0,0,0,,,0,0,0,0,0,18228,2668960,43131752,6139054,0,49168,8606,17350,31046,9474318,42377182,280,40,4,0,10217728,17955536,11902274,4499888,2490480,1403530,1008920,1009286,737704,732648,58575786,,,,,19943794,911928,8014442,12819268,576780,625200,622600,565900,558700,527920,549940,482900,165980,729998.36,58575786,58575786,57353640,208276,,,364300,51957994,1209600,,,,,40683228.48,0,11235314.88,16,6588,2,281904,4571006,7982264,17333466,16629626,4706110,438356,14772,488,,,58575786,,60782,11826,2345136,9493248,2556094,29992008,7287974,210892,34,0,,,,,,,,,,,,,,,,,,,,608678,,,,,,,,,,,,,,38375.66,29516,11794882,9239410,4409206,1947226,2820422,3149718,5279894,13063734,253066,436,,
neg,2594,,26,14,0,0,0,0,0,0,862,99158,72452,990,0,0,82904,0,2150,0,0,0,185650,164734,44876,9230,0,0,0,0,34,4,0,0,0,0,0,0,0,42998,130464,0,1222,236,230,308,2654,168810,2,0,0,0,64888,82316,19796,4034,1066,418,282,656,6,0,230706,24,74,34,2,82904,2148,29470,15016,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,43840,2594.75,230706,230706,229078,728,0,22440,229380,173462,1209600,3258,0,14,0,129659.52,4505.28,38163.84,,,0,0,0,60772,90604,21060,762,236,28,0,10,22,230706,,1138,46,5456,16820,18214,130620,1168,0,0,0,20,22,129160,43502,0,0,0,0,132114,370,138,0,4510,0,0,0,0,0,0,1428,300,64,0,0,3446,632,1400,140,0,0,0,0,1008670,,,45264,16968,8522,3296,12256,21396,39060,26486,214,0,0,0
neg,50182,,0,,0,0,0,0,0,9098,1057938,1986028,403278,46712,1596,0,1643624,0,0,0,12226,21210,3169504,2921846,492000,209328,0,0,0,0,0,0,0,910,4182,4806,8554,16366,126140,1574296,1769396,0,3874,764,862,1622,198470,3298032,2,0,0,1024,1392972,863436,463622,339032,169516,113218,160950,1904,0,0,3674398,104,404,320,0,1643624,33854,170940,319276,156600,162900,160160,,,,,,6600,50182.79,3674398,3674398,3665990,16363,435730,852,39040,3504650,1209600,0,,,,2559759.36,0,939483.84,,,0,0,302588,2194146,791752,186178,24910,4574,494,8,,12,3674398,,6780,468,84902,630140,227828,2064552,463226,26510,244,0,,,,,,,,,,2900,106,0,0,0,0,0,0,0,0,16398,7524,2322,0,0,46858,7712,6106900,1071918,0,8886,0,0,16064820,,,970108,441470,180108,78298,180402,337130,193940,1065882,56834,478,0,0
neg,121120,,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,215480,216620,1310700,1310700,1310700,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,51224,,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,,,,,,100500,51223,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
neg,51034,,2586,1996,0,0,0,0,0,0,16138,996130,2095194,370874,44556,1502,1568764,0,0,0,0,0,3045660,2570872,617150,394360,0,0,0,0,6238,828,0,0,0,0,0,654318,2699588,170488,0,0,4332,3602,3346,266688,2596408,649968,50,0,0,0,1336034,597662,225304,176516,161038,163360,233448,624722,6310,0,3663614,18,456,196,6,1568764,43336,234740,380930,188120,186500,228260,,,,,,6420,51033.67,3663614,3663614,3662964,27941,2830,117934,26240,3524394,1209600,120814,0,184,0,2931168,61965.12,528360,0,0,0,0,0,88512,1128744,1956414,306496,34802,8626,800,44,68,3663614,,6314,930,84018,439364,174814,1986618,813902,18238,196,0,3860,2498,2915354,77634,54,2832,0,0,2974680,3178,678,0,0,60,62074,0,0,0,0,24014,59728,8952,0,0,80558,20676,65220,12948,3436630,5778,0,0,50033810,1624.02,1802,624456,746186,474962,189446,318926,259676,190334,165312,510284,44812,0,0
pos,240054,,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,197600,208920,187680,197920,199280,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952,0,1104408,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,291936,,,,,,0,0,0,0,31714,2446692,12414934,4825540,33908,0,7151068,25164,0,,44,570,14974602,12802530,4998316,2079130,,0,0,0,,,0,0,0,0,0,0,3747234,15967846,37708,0,26100,27546,45874,92050,9958168,9585500,17460,90,0,0,8313892,3182286,1896062,1609118,1422594,1327948,1620586,377198,3100,4,19979286,,,,,7151068,207538,1783584,3193888,311480,346540,288040,244400,271020,296840,263000,266920,112240,291936.17,19979286,19979286,,118405,,,552900,,1209600,,,,,18091241.28,0,1638936,,,0,0,1200,1094708,8313892,9187044,983196,144164,28210,374,,,19979286,,30614,5082,863120,1033270,3734818,13133844,945582,6458,0,0,,,,,,,,,,,,,,,,,,,,135646,,,,,,,,,,,,,,,,1787686,4426132,2687396,1566886,4522892,2722550,1104978,436388,495390,2490,,
